CT19-T2-011	15	CT19-T2-011-14	0.5	teamXrun1
CT19-T2-011	16	CT19-T2-011-15	0.5	teamXrun1
CT19-T2-011	17	CT19-T2-011-16	0.5	teamXrun1
CT19-T2-011	18	CT19-T2-011-17	0.5	teamXrun1
CT19-T2-011	19	CT19-T2-011-18	0.5	teamXrun1
CT19-T2-011	20	CT19-T2-011-19	0.5	teamXrun1
CT19-T2-011	21	CT19-T2-011-20	0.5	teamXrun1
CT19-T2-011	22	CT19-T2-011-21	0.5	teamXrun1
CT19-T2-011	23	CT19-T2-011-22	0.5	teamXrun1
CT19-T2-011	24	CT19-T2-011-23	0.5	teamXrun1
CT19-T2-011	25	CT19-T2-011-24	0.5	teamXrun1
CT19-T2-011	26	CT19-T2-011-25	0.5	teamXrun1
CT19-T2-011	27	CT19-T2-011-26	0.5	teamXrun1
CT19-T2-011	28	CT19-T2-011-27	0.5	teamXrun1
CT19-T2-011	29	CT19-T2-011-28	0.5	teamXrun1
CT19-T2-011	30	CT19-T2-011-29	0.5	teamXrun1
CT19-T2-011	31	CT19-T2-011-30	0.5	teamXrun1
CT19-T2-011	32	CT19-T2-011-31	0.5	teamXrun1
CT19-T2-011	33	CT19-T2-011-32	0.5	teamXrun1
CT19-T2-011	34	CT19-T2-011-34	0.5	teamXrun1
CT19-T2-011	35	CT19-T2-011-36	0.5	teamXrun1
CT19-T2-012	1	CT19-T2-012-01	1.5	teamXrun1
CT19-T2-012	2	CT19-T2-012-02	1.5	teamXrun1
CT19-T2-012	3	CT19-T2-012-03	1.5	teamXrun1
CT19-T2-012	4	CT19-T2-012-04	1.5	teamXrun1
CT19-T2-012	5	CT19-T2-012-06	1.5	teamXrun1
CT19-T2-012	6	CT19-T2-012-08	1.5	teamXrun1
CT19-T2-012	7	CT19-T2-012-10	1.5	teamXrun1
CT19-T2-012	8	CT19-T2-012-11	1.5	teamXrun1
CT19-T2-012	9	CT19-T2-012-12	1.5	teamXrun1
CT19-T2-012	10	CT19-T2-012-19	1.5	teamXrun1
CT19-T2-012	11	CT19-T2-012-20	1.5	teamXrun1
CT19-T2-012	12	CT19-T2-012-21	1.5	teamXrun1
CT19-T2-012	13	CT19-T2-012-24	1.5	teamXrun1
CT19-T2-012	14	CT19-T2-012-25	1.5	teamXrun1
CT19-T2-012	15	CT19-T2-012-27	1.5	teamXrun1
CT19-T2-012	16	CT19-T2-012-29	1.5	teamXrun1
CT19-T2-012	17	CT19-T2-012-31	1.5	teamXrun1
CT19-T2-012	18	CT19-T2-012-35	1.5	teamXrun1
CT19-T2-012	19	CT19-T2-012-38	1.5	teamXrun1
CT19-T2-012	20	CT19-T2-012-40	1.5	teamXrun1
CT19-T2-012	21	CT19-T2-012-41	1.5	teamXrun1
CT19-T2-012	22	CT19-T2-012-42	1.5	teamXrun1
CT19-T2-012	23	CT19-T2-012-45	1.5	teamXrun1
CT19-T2-012	24	CT19-T2-012-47	1.5	teamXrun1
CT19-T2-012	25	CT19-T2-012-50	1.5	teamXrun1
CT19-T2-012	26	CT19-T2-012-05	1.0	teamXrun1
CT19-T2-012	27	CT19-T2-012-07	1.0	teamXrun1
CT19-T2-012	28	CT19-T2-012-09	0.5	teamXrun1
CT19-T2-012	29	CT19-T2-012-13	0.5	teamXrun1
CT19-T2-012	30	CT19-T2-012-14	0.5	teamXrun1
CT19-T2-012	31	CT19-T2-012-15	0.5	teamXrun1
CT19-T2-012	32	CT19-T2-012-16	0.5	teamXrun1
CT19-T2-012	33	CT19-T2-012-17	0.5	teamXrun1
CT19-T2-012	34	CT19-T2-012-18	0.5	teamXrun1
CT19-T2-012	35	CT19-T2-012-22	0.5	teamXrun1
CT19-T2-012	36	CT19-T2-012-23	0.5	teamXrun1
CT19-T2-012	37	CT19-T2-012-26	0.5	teamXrun1
CT19-T2-012	38	CT19-T2-012-28	0.5	teamXrun1
CT19-T2-012	39	CT19-T2-012-30	0.5	teamXrun1
CT19-T2-012	40	CT19-T2-012-32	0.5	teamXrun1
CT19-T2-012	41	CT19-T2-012-33	0.5	teamXrun1
CT19-T2-012	42	CT19-T2-012-34	0.5	teamXrun1
CT19-T2-012	43	CT19-T2-012-36	0.5	teamXrun1
CT19-T2-012	44	CT19-T2-012-37	0.5	teamXrun1
CT19-T2-012	45	CT19-T2-012-39	0.5	teamXrun1
CT19-T2-012	46	CT19-T2-012-43	0.5	teamXrun1
CT19-T2-012	47	CT19-T2-012-44	0.5	teamXrun1
CT19-T2-012	48	CT19-T2-012-46	0.5	teamXrun1
CT19-T2-012	49	CT19-T2-012-48	0.5	teamXrun1
CT19-T2-012	50	CT19-T2-012-49	0.5	teamXrun1
CT19-T2-016	1	CT19-T2-016-02	1.5	teamXrun1
CT19-T2-016	2	CT19-T2-016-05	1.5	teamXrun1
CT19-T2-016	3	CT19-T2-016-06	1.5	teamXrun1
CT19-T2-016	4	CT19-T2-016-07	1.5	teamXrun1
CT19-T2-016	5	CT19-T2-016-09	1.5	teamXrun1
CT19-T2-016	6	CT19-T2-016-10	1.5	teamXrun1
CT19-T2-016	7	CT19-T2-016-13	1.5	teamXrun1
CT19-T2-016	8	CT19-T2-016-14	1.5	teamXrun1
CT19-T2-016	9	CT19-T2-016-15	1.5	teamXrun1
CT19-T2-016	10	CT19-T2-016-17	1.5	teamXrun1
CT19-T2-016	11	CT19-T2-016-24	1.5	teamXrun1
CT19-T2-016	12	CT19-T2-016-26	1.5	teamXrun1
CT19-T2-016	13	CT19-T2-016-28	1.5	teamXrun1
CT19-T2-016	14	CT19-T2-016-30	1.5	teamXrun1
CT19-T2-016	15	CT19-T2-016-33	1.5	teamXrun1
CT19-T2-016	16	CT19-T2-016-36	1.5	teamXrun1
CT19-T2-016	17	CT19-T2-016-38	1.5	teamXrun1
CT19-T2-016	18	CT19-T2-016-40	1.5	teamXrun1
CT19-T2-016	19	CT19-T2-016-41	1.5	teamXrun1
CT19-T2-016	20	CT19-T2-016-42	1.5	teamXrun1
CT19-T2-016	21	CT19-T2-016-44	1.5	teamXrun1
CT19-T2-016	22	CT19-T2-016-48	1.5	teamXrun1
CT19-T2-016	23	CT19-T2-016-49	1.5	teamXrun1
CT19-T2-016	24	CT19-T2-016-50	1.5	teamXrun1
CT19-T2-016	25	CT19-T2-016-01	1.0	teamXrun1
CT19-T2-016	26	CT19-T2-016-03	1.0	teamXrun1
CT19-T2-016	27	CT19-T2-016-08	1.0	teamXrun1
CT19-T2-016	28	CT19-T2-016-11	1.0	teamXrun1
CT19-T2-016	29	CT19-T2-016-12	1.0	teamXrun1
CT19-T2-016	30	CT19-T2-016-16	1.0	teamXrun1
CT19-T2-016	31	CT19-T2-016-18	1.0	teamXrun1
CT19-T2-016	32	CT19-T2-016-19	1.0	teamXrun1
CT19-T2-016	33	CT19-T2-016-20	1.0	teamXrun1
CT19-T2-016	34	CT19-T2-016-23	1.0	teamXrun1
CT19-T2-016	35	CT19-T2-016-25	1.0	teamXrun1
CT19-T2-016	36	CT19-T2-016-27	1.0	teamXrun1
CT19-T2-016	37	CT19-T2-016-32	1.0	teamXrun1
CT19-T2-016	38	CT19-T2-016-34	1.0	teamXrun1
CT19-T2-016	39	CT19-T2-016-37	1.0	teamXrun1
CT19-T2-016	40	CT19-T2-016-43	1.0	teamXrun1
CT19-T2-016	41	CT19-T2-016-46	1.0	teamXrun1
CT19-T2-016	42	CT19-T2-016-04	0.5	teamXrun1
CT19-T2-016	43	CT19-T2-016-21	0.5	teamXrun1
CT19-T2-016	44	CT19-T2-016-22	0.5	teamXrun1
CT19-T2-016	45	CT19-T2-016-29	0.5	teamXrun1
CT19-T2-016	46	CT19-T2-016-35	0.5	teamXrun1
CT19-T2-016	47	CT19-T2-016-39	0.5	teamXrun1
CT19-T2-016	48	CT19-T2-016-45	0.5	teamXrun1
CT19-T2-016	49	CT19-T2-016-47	0.5	teamXrun1
CT19-T2-017	1	CT19-T2-017-01	1.5	teamXrun1
CT19-T2-017	2	CT19-T2-017-02	1.5	teamXrun1
CT19-T2-017	3	CT19-T2-017-08	1.5	teamXrun1
CT19-T2-017	4	CT19-T2-017-11	1.5	teamXrun1
CT19-T2-017	5	CT19-T2-017-04	1.0	teamXrun1
CT19-T2-017	6	CT19-T2-017-06	1.0	teamXrun1
CT19-T2-017	7	CT19-T2-017-15	1.0	teamXrun1
CT19-T2-017	8	CT19-T2-017-03	0.5	teamXrun1
CT19-T2-017	9	CT19-T2-017-05	0.5	teamXrun1
CT19-T2-017	10	CT19-T2-017-07	0.5	teamXrun1
CT19-T2-017	11	CT19-T2-017-09	0.5	teamXrun1
CT19-T2-017	12	CT19-T2-017-10	0.5	teamXrun1
CT19-T2-017	13	CT19-T2-017-12	0.5	teamXrun1
CT19-T2-017	14	CT19-T2-017-13	0.5	teamXrun1
CT19-T2-017	15	CT19-T2-017-14	0.5	teamXrun1
CT19-T2-017	16	CT19-T2-017-16	0.5	teamXrun1
CT19-T2-017	17	CT19-T2-017-17	0.5	teamXrun1
CT19-T2-017	18	CT19-T2-017-18	0.5	teamXrun1
CT19-T2-017	19	CT19-T2-017-19	0.5	teamXrun1
CT19-T2-017	20	CT19-T2-017-20	0.5	teamXrun1
CT19-T2-017	21	CT19-T2-017-21	0.5	teamXrun1
CT19-T2-017	22	CT19-T2-017-22	0.5	teamXrun1
CT19-T2-017	23	CT19-T2-017-23	0.5	teamXrun1
CT19-T2-017	24	CT19-T2-017-24	0.5	teamXrun1
CT19-T2-017	25	CT19-T2-017-25	0.5	teamXrun1
CT19-T2-017	26	CT19-T2-017-26	0.5	teamXrun1
CT19-T2-017	27	CT19-T2-017-27	0.5	teamXrun1
CT19-T2-017	28	CT19-T2-017-28	0.5	teamXrun1
CT19-T2-017	29	CT19-T2-017-29	0.5	teamXrun1
CT19-T2-017	30	CT19-T2-017-30	0.5	teamXrun1
CT19-T2-017	31	CT19-T2-017-31	0.5	teamXrun1
CT19-T2-017	32	CT19-T2-017-32	0.5	teamXrun1
CT19-T2-017	33	CT19-T2-017-33	0.5	teamXrun1
CT19-T2-017	34	CT19-T2-017-34	0.5	teamXrun1
CT19-T2-017	35	CT19-T2-017-35	0.5	teamXrun1
CT19-T2-017	36	CT19-T2-017-36	0.5	teamXrun1
CT19-T2-017	37	CT19-T2-017-37	0.5	teamXrun1
CT19-T2-017	38	CT19-T2-017-38	0.5	teamXrun1
CT19-T2-017	39	CT19-T2-017-39	0.5	teamXrun1
CT19-T2-017	40	CT19-T2-017-40	0.5	teamXrun1
CT19-T2-017	41	CT19-T2-017-41	0.5	teamXrun1
CT19-T2-017	42	CT19-T2-017-42	0.5	teamXrun1
CT19-T2-017	43	CT19-T2-017-43	0.5	teamXrun1
CT19-T2-017	44	CT19-T2-017-44	0.5	teamXrun1
CT19-T2-017	45	CT19-T2-017-45	0.5	teamXrun1
CT19-T2-017	46	CT19-T2-017-46	0.5	teamXrun1
CT19-T2-017	47	CT19-T2-017-47	0.5	teamXrun1
CT19-T2-017	48	CT19-T2-017-48	0.5	teamXrun1
CT19-T2-017	49	CT19-T2-017-49	0.5	teamXrun1
CT19-T2-017	50	CT19-T2-017-50	0.5	teamXrun1
CT19-T2-018	1	CT19-T2-018-01	1.5	teamXrun1
CT19-T2-018	2	CT19-T2-018-02	1.5	teamXrun1
CT19-T2-018	3	CT19-T2-018-03	1.5	teamXrun1
CT19-T2-018	4	CT19-T2-018-05	1.5	teamXrun1
CT19-T2-018	5	CT19-T2-018-07	1.5	teamXrun1
CT19-T2-018	6	CT19-T2-018-12	1.5	teamXrun1
CT19-T2-018	7	CT19-T2-018-15	1.5	teamXrun1
CT19-T2-018	8	CT19-T2-018-17	1.5	teamXrun1
CT19-T2-018	9	CT19-T2-018-20	1.5	teamXrun1
CT19-T2-018	10	CT19-T2-018-21	1.5	teamXrun1
CT19-T2-018	11	CT19-T2-018-22	1.5	teamXrun1
CT19-T2-018	12	CT19-T2-018-23	1.5	teamXrun1
CT19-T2-018	13	CT19-T2-018-27	1.5	teamXrun1
CT19-T2-018	14	CT19-T2-018-30	1.5	teamXrun1
CT19-T2-018	15	CT19-T2-018-42	1.5	teamXrun1
CT19-T2-018	16	CT19-T2-018-43	1.5	teamXrun1
CT19-T2-018	17	CT19-T2-018-10	1.0	teamXrun1
CT19-T2-018	18	CT19-T2-018-11	1.0	teamXrun1
CT19-T2-018	19	CT19-T2-018-25	1.0	teamXrun1
CT19-T2-018	20	CT19-T2-018-28	1.0	teamXrun1
CT19-T2-018	21	CT19-T2-018-31	1.0	teamXrun1
CT19-T2-018	22	CT19-T2-018-35	1.0	teamXrun1
CT19-T2-018	23	CT19-T2-018-41	1.0	teamXrun1
CT19-T2-018	24	CT19-T2-018-44	1.0	teamXrun1
CT19-T2-018	25	CT19-T2-018-46	1.0	teamXrun1
CT19-T2-018	26	CT19-T2-018-04	0.5	teamXrun1
CT19-T2-018	27	CT19-T2-018-06	0.5	teamXrun1
CT19-T2-018	28	CT19-T2-018-09	0.5	teamXrun1
CT19-T2-018	29	CT19-T2-018-13	0.5	teamXrun1
CT19-T2-018	30	CT19-T2-018-14	0.5	teamXrun1
CT19-T2-018	31	CT19-T2-018-16	0.5	teamXrun1
CT19-T2-018	32	CT19-T2-018-18	0.5	teamXrun1
CT19-T2-018	33	CT19-T2-018-24	0.5	teamXrun1
CT19-T2-018	34	CT19-T2-018-26	0.5	teamXrun1
CT19-T2-018	35	CT19-T2-018-29	0.5	teamXrun1
CT19-T2-018	36	CT19-T2-018-32	0.5	teamXrun1
CT19-T2-018	37	CT19-T2-018-33	0.5	teamXrun1
CT19-T2-018	38	CT19-T2-018-34	0.5	teamXrun1
CT19-T2-018	39	CT19-T2-018-36	0.5	teamXrun1
CT19-T2-018	40	CT19-T2-018-37	0.5	teamXrun1
CT19-T2-018	41	CT19-T2-018-39	0.5	teamXrun1
CT19-T2-018	42	CT19-T2-018-40	0.5	teamXrun1
CT19-T2-018	43	CT19-T2-018-45	0.5	teamXrun1
CT19-T2-018	44	CT19-T2-018-47	0.5	teamXrun1
CT19-T2-018	45	CT19-T2-018-48	0.5	teamXrun1
CT19-T2-018	46	CT19-T2-018-49	0.5	teamXrun1
CT19-T2-018	47	CT19-T2-018-50	0.5	teamXrun1
CT19-T2-018	48	CT19-T2-018-51	0.5	teamXrun1
CT19-T2-018	49	CT19-T2-018-52	0.5	teamXrun1
CT19-T2-018	50	CT19-T2-018-53	0.5	teamXrun1
CT19-T2-019	1	CT19-T2-019-18	1.5	teamXrun1
CT19-T2-019	2	CT19-T2-019-41	1.5	teamXrun1
CT19-T2-019	3	CT19-T2-019-44	1.5	teamXrun1
CT19-T2-019	4	CT19-T2-019-49	1.5	teamXrun1
CT19-T2-019	5	CT19-T2-019-04	1.0	teamXrun1
CT19-T2-019	6	CT19-T2-019-08	1.0	teamXrun1
CT19-T2-019	7	CT19-T2-019-10	1.0	teamXrun1
CT19-T2-019	8	CT19-T2-019-11	1.0	teamXrun1
CT19-T2-019	9	CT19-T2-019-15	1.0	teamXrun1
CT19-T2-019	10	CT19-T2-019-17	1.0	teamXrun1
CT19-T2-019	11	CT19-T2-019-28	1.0	teamXrun1
CT19-T2-019	12	CT19-T2-019-31	1.0	teamXrun1
CT19-T2-019	13	CT19-T2-019-32	1.0	teamXrun1
CT19-T2-019	14	CT19-T2-019-33	1.0	teamXrun1
CT19-T2-019	15	CT19-T2-019-34	1.0	teamXrun1
CT19-T2-019	16	CT19-T2-019-37	1.0	teamXrun1
CT19-T2-019	17	CT19-T2-019-38	1.0	teamXrun1
CT19-T2-019	18	CT19-T2-019-43	1.0	teamXrun1
CT19-T2-019	19	CT19-T2-019-01	0.5	teamXrun1
CT19-T2-019	20	CT19-T2-019-02	0.5	teamXrun1
CT19-T2-019	21	CT19-T2-019-03	0.5	teamXrun1
CT19-T2-019	22	CT19-T2-019-05	0.5	teamXrun1
CT19-T2-019	23	CT19-T2-019-06	0.5	teamXrun1
CT19-T2-019	24	CT19-T2-019-07	0.5	teamXrun1
CT19-T2-019	25	CT19-T2-019-09	0.5	teamXrun1
CT19-T2-019	26	CT19-T2-019-12	0.5	teamXrun1
CT19-T2-019	27	CT19-T2-019-13	0.5	teamXrun1
CT19-T2-019	28	CT19-T2-019-14	0.5	teamXrun1
CT19-T2-019	29	CT19-T2-019-16	0.5	teamXrun1
CT19-T2-019	30	CT19-T2-019-19	0.5	teamXrun1
CT19-T2-019	31	CT19-T2-019-20	0.5	teamXrun1
CT19-T2-019	32	CT19-T2-019-21	0.5	teamXrun1
CT19-T2-019	33	CT19-T2-019-22	0.5	teamXrun1
CT19-T2-019	34	CT19-T2-019-23	0.5	teamXrun1
CT19-T2-019	35	CT19-T2-019-24	0.5	teamXrun1
CT19-T2-019	36	CT19-T2-019-25	0.5	teamXrun1
CT19-T2-019	37	CT19-T2-019-26	0.5	teamXrun1
CT19-T2-019	38	CT19-T2-019-27	0.5	teamXrun1
CT19-T2-019	39	CT19-T2-019-29	0.5	teamXrun1
CT19-T2-019	40	CT19-T2-019-30	0.5	teamXrun1
CT19-T2-019	41	CT19-T2-019-35	0.5	teamXrun1
CT19-T2-019	42	CT19-T2-019-36	0.5	teamXrun1
CT19-T2-019	43	CT19-T2-019-39	0.5	teamXrun1
CT19-T2-019	44	CT19-T2-019-40	0.5	teamXrun1
CT19-T2-019	45	CT19-T2-019-42	0.5	teamXrun1
CT19-T2-019	46	CT19-T2-019-45	0.5	teamXrun1
CT19-T2-019	47	CT19-T2-019-47	0.5	teamXrun1
CT19-T2-019	48	CT19-T2-019-48	0.5	teamXrun1
CT19-T2-019	49	CT19-T2-019-50	0.5	teamXrun1
CT19-T2-020	1	CT19-T2-020-01	1.5	teamXrun1
CT19-T2-020	2	CT19-T2-020-02	1.5	teamXrun1
CT19-T2-020	3	CT19-T2-020-03	1.5	teamXrun1
CT19-T2-020	4	CT19-T2-020-04	1.5	teamXrun1
CT19-T2-020	5	CT19-T2-020-06	1.5	teamXrun1
CT19-T2-020	6	CT19-T2-020-09	1.5	teamXrun1
CT19-T2-020	7	CT19-T2-020-11	1.5	teamXrun1
CT19-T2-020	8	CT19-T2-020-12	1.5	teamXrun1
CT19-T2-020	9	CT19-T2-020-13	1.5	teamXrun1
CT19-T2-020	10	CT19-T2-020-14	1.5	teamXrun1
CT19-T2-020	11	CT19-T2-020-16	1.5	teamXrun1
CT19-T2-020	12	CT19-T2-020-17	1.5	teamXrun1
CT19-T2-020	13	CT19-T2-020-18	1.5	teamXrun1
CT19-T2-020	14	CT19-T2-020-19	1.5	teamXrun1
CT19-T2-020	15	CT19-T2-020-20	1.5	teamXrun1
CT19-T2-020	16	CT19-T2-020-21	1.5	teamXrun1
CT19-T2-020	17	CT19-T2-020-22	1.5	teamXrun1
CT19-T2-020	18	CT19-T2-020-23	1.5	teamXrun1
CT19-T2-020	19	CT19-T2-020-24	1.5	teamXrun1
CT19-T2-020	20	CT19-T2-020-25	1.5	teamXrun1
CT19-T2-020	21	CT19-T2-020-26	1.5	teamXrun1
CT19-T2-020	22	CT19-T2-020-27	1.5	teamXrun1
CT19-T2-020	23	CT19-T2-020-28	1.5	teamXrun1
CT19-T2-020	24	CT19-T2-020-29	1.5	teamXrun1
CT19-T2-020	25	CT19-T2-020-30	1.5	teamXrun1
CT19-T2-020	26	CT19-T2-020-31	1.5	teamXrun1
CT19-T2-020	27	CT19-T2-020-32	1.5	teamXrun1
CT19-T2-020	28	CT19-T2-020-34	1.5	teamXrun1
CT19-T2-020	29	CT19-T2-020-35	1.5	teamXrun1
CT19-T2-020	30	CT19-T2-020-36	1.5	teamXrun1
CT19-T2-020	31	CT19-T2-020-37	1.5	teamXrun1
CT19-T2-020	32	CT19-T2-020-38	1.5	teamXrun1
CT19-T2-020	33	CT19-T2-020-39	1.5	teamXrun1
CT19-T2-020	34	CT19-T2-020-40	1.5	teamXrun1
CT19-T2-020	35	CT19-T2-020-41	1.5	teamXrun1
CT19-T2-020	36	CT19-T2-020-42	1.5	teamXrun1
CT19-T2-020	37	CT19-T2-020-43	1.5	teamXrun1
CT19-T2-020	38	CT19-T2-020-44	1.5	teamXrun1
CT19-T2-020	39	CT19-T2-020-45	1.5	teamXrun1
CT19-T2-020	40	CT19-T2-020-46	1.5	teamXrun1
CT19-T2-020	41	CT19-T2-020-47	1.5	teamXrun1
CT19-T2-020	42	CT19-T2-020-48	1.5	teamXrun1
CT19-T2-020	43	CT19-T2-020-05	1.0	teamXrun1
CT19-T2-020	44	CT19-T2-020-07	1.0	teamXrun1
CT19-T2-020	45	CT19-T2-020-08	1.0	teamXrun1
CT19-T2-020	46	CT19-T2-020-10	1.0	teamXrun1
CT19-T2-020	47	CT19-T2-020-15	1.0	teamXrun1
CT19-T2-020	48	CT19-T2-020-50	1.0	teamXrun1
CT19-T2-020	49	CT19-T2-020-49	0.5	teamXrun1
CT19-T2-021	1	CT19-T2-021-02	1.5	teamXrun1
CT19-T2-021	2	CT19-T2-021-03	1.5	teamXrun1
CT19-T2-021	3	CT19-T2-021-04	1.5	teamXrun1
CT19-T2-021	4	CT19-T2-021-05	1.5	teamXrun1
CT19-T2-021	5	CT19-T2-021-07	1.5	teamXrun1
CT19-T2-021	6	CT19-T2-021-09	1.5	teamXrun1
CT19-T2-021	7	CT19-T2-021-10	1.5	teamXrun1
CT19-T2-021	8	CT19-T2-021-11	1.5	teamXrun1
CT19-T2-021	9	CT19-T2-021-12	1.5	teamXrun1
CT19-T2-021	10	CT19-T2-021-13	1.5	teamXrun1
CT19-T2-021	11	CT19-T2-021-14	1.5	teamXrun1
CT19-T2-021	12	CT19-T2-021-15	1.5	teamXrun1
CT19-T2-021	13	CT19-T2-021-16	1.5	teamXrun1
CT19-T2-021	14	CT19-T2-021-17	1.5	teamXrun1
CT19-T2-021	15	CT19-T2-021-18	1.5	teamXrun1
CT19-T2-021	16	CT19-T2-021-22	1.5	teamXrun1
CT19-T2-021	17	CT19-T2-021-23	1.5	teamXrun1
CT19-T2-021	18	CT19-T2-021-24	1.5	teamXrun1
CT19-T2-021	19	CT19-T2-021-27	1.5	teamXrun1
CT19-T2-021	20	CT19-T2-021-29	1.5	teamXrun1
CT19-T2-021	21	CT19-T2-021-30	1.5	teamXrun1
CT19-T2-021	22	CT19-T2-021-31	1.5	teamXrun1
CT19-T2-021	23	CT19-T2-021-35	1.5	teamXrun1
CT19-T2-021	24	CT19-T2-021-37	1.5	teamXrun1
CT19-T2-021	25	CT19-T2-021-06	1.0	teamXrun1
CT19-T2-021	26	CT19-T2-021-19	1.0	teamXrun1
CT19-T2-021	27	CT19-T2-021-26	1.0	teamXrun1
CT19-T2-021	28	CT19-T2-021-28	1.0	teamXrun1
CT19-T2-021	29	CT19-T2-021-33	1.0	teamXrun1
CT19-T2-021	30	CT19-T2-021-34	1.0	teamXrun1
CT19-T2-021	31	CT19-T2-021-36	1.0	teamXrun1
CT19-T2-021	32	CT19-T2-021-38	1.0	teamXrun1
CT19-T2-021	33	CT19-T2-021-42	1.0	teamXrun1
CT19-T2-021	34	CT19-T2-021-01	0.5	teamXrun1
CT19-T2-021	35	CT19-T2-021-08	0.5	teamXrun1
CT19-T2-021	36	CT19-T2-021-20	0.5	teamXrun1
CT19-T2-021	37	CT19-T2-021-21	0.5	teamXrun1
CT19-T2-021	38	CT19-T2-021-25	0.5	teamXrun1
CT19-T2-021	39	CT19-T2-021-32	0.5	teamXrun1
CT19-T2-021	40	CT19-T2-021-39	0.5	teamXrun1
CT19-T2-021	41	CT19-T2-021-40	0.5	teamXrun1
CT19-T2-021	42	CT19-T2-021-41	0.5	teamXrun1
CT19-T2-021	43	CT19-T2-021-44	0.5	teamXrun1
CT19-T2-022	1	CT19-T2-022-05	1.5	teamXrun1
CT19-T2-022	2	CT19-T2-022-09	1.5	teamXrun1
CT19-T2-022	3	CT19-T2-022-10	1.5	teamXrun1
CT19-T2-022	4	CT19-T2-022-11	1.5	teamXrun1
CT19-T2-022	5	CT19-T2-022-16	1.0	teamXrun1
CT19-T2-022	6	CT19-T2-022-19	1.0	teamXrun1
CT19-T2-022	7	CT19-T2-022-24	1.0	teamXrun1
CT19-T2-022	8	CT19-T2-022-25	1.0	teamXrun1
CT19-T2-022	9	CT19-T2-022-26	1.0	teamXrun1
CT19-T2-022	10	CT19-T2-022-30	1.0	teamXrun1
CT19-T2-022	11	CT19-T2-022-32	1.0	teamXrun1
CT19-T2-022	12	CT19-T2-022-33	1.0	teamXrun1
CT19-T2-022	13	CT19-T2-022-34	1.0	teamXrun1
CT19-T2-022	14	CT19-T2-022-37	1.0	teamXrun1
CT19-T2-022	15	CT19-T2-022-38	1.0	teamXrun1
CT19-T2-022	16	CT19-T2-022-39	1.0	teamXrun1
CT19-T2-022	17	CT19-T2-022-41	1.0	teamXrun1
CT19-T2-022	18	CT19-T2-022-43	1.0	teamXrun1
CT19-T2-022	19	CT19-T2-022-49	1.0	teamXrun1
CT19-T2-022	20	CT19-T2-022-52	1.0	teamXrun1
CT19-T2-022	21	CT19-T2-022-55	1.0	teamXrun1
CT19-T2-022	22	CT19-T2-022-65	1.0	teamXrun1
CT19-T2-022	23	CT19-T2-022-67	1.0	teamXrun1
CT19-T2-022	24	CT19-T2-022-47	0.5	teamXrun1
CT19-T2-022	25	CT19-T2-022-53	0.5	teamXrun1
CT19-T2-022	26	CT19-T2-022-54	0.5	teamXrun1
CT19-T2-022	27	CT19-T2-022-60	0.5	teamXrun1
CT19-T2-022	28	CT19-T2-022-62	0.5	teamXrun1
CT19-T2-022	29	CT19-T2-022-63	0.5	teamXrun1
CT19-T2-022	30	CT19-T2-022-68	0.5	teamXrun1
CT19-T2-022	31	CT19-T2-022-69	0.5	teamXrun1
CT19-T2-022	32	CT19-T2-022-70	0.5	teamXrun1
CT19-T2-022	33	CT19-T2-022-71	0.5	teamXrun1
CT19-T2-022	34	CT19-T2-022-72	0.5	teamXrun1
CT19-T2-022	35	CT19-T2-022-74	0.5	teamXrun1
CT19-T2-022	36	CT19-T2-022-75	0.5	teamXrun1
CT19-T2-023	1	CT19-T2-023-01	1.5	teamXrun1
CT19-T2-023	2	CT19-T2-023-02	1.5	teamXrun1
CT19-T2-023	3	CT19-T2-023-07	1.5	teamXrun1
CT19-T2-023	4	CT19-T2-023-09	1.5	teamXrun1
CT19-T2-023	5	CT19-T2-023-10	1.5	teamXrun1
CT19-T2-023	6	CT19-T2-023-12	1.5	teamXrun1
CT19-T2-023	7	CT19-T2-023-03	1.0	teamXrun1
CT19-T2-023	8	CT19-T2-023-04	1.0	teamXrun1
CT19-T2-023	9	CT19-T2-023-05	1.0	teamXrun1
CT19-T2-023	10	CT19-T2-023-06	1.0	teamXrun1
CT19-T2-023	11	CT19-T2-023-08	1.0	teamXrun1
CT19-T2-023	12	CT19-T2-023-14	1.0	teamXrun1
CT19-T2-023	13	CT19-T2-023-15	1.0	teamXrun1
CT19-T2-023	14	CT19-T2-023-17	1.0	teamXrun1
CT19-T2-023	15	CT19-T2-023-20	1.0	teamXrun1
CT19-T2-023	16	CT19-T2-023-11	0.5	teamXrun1
CT19-T2-023	17	CT19-T2-023-13	0.5	teamXrun1
CT19-T2-023	18	CT19-T2-023-16	0.5	teamXrun1
CT19-T2-023	19	CT19-T2-023-18	0.5	teamXrun1
CT19-T2-023	20	CT19-T2-023-19	0.5	teamXrun1
CT19-T2-023	21	CT19-T2-023-21	0.5	teamXrun1
CT19-T2-023	22	CT19-T2-023-22	0.5	teamXrun1
CT19-T2-023	23	CT19-T2-023-23	0.5	teamXrun1
CT19-T2-023	24	CT19-T2-023-24	0.5	teamXrun1
CT19-T2-023	25	CT19-T2-023-25	0.5	teamXrun1
CT19-T2-023	26	CT19-T2-023-26	0.5	teamXrun1
CT19-T2-023	27	CT19-T2-023-27	0.5	teamXrun1
