CT19-T2-010	21	CT19-T2-010-22	0.6591632962226868	arabert_run
CT19-T2-010	22	CT19-T2-010-46	0.6579359769821167	arabert_run
CT19-T2-010	23	CT19-T2-010-26	0.6571428179740906	arabert_run
CT19-T2-010	24	CT19-T2-010-41	0.6489056348800659	arabert_run
CT19-T2-010	25	CT19-T2-010-01	0.6455194354057312	arabert_run
CT19-T2-010	26	CT19-T2-010-04	0.6397806406021118	arabert_run
CT19-T2-010	27	CT19-T2-010-20	0.6365583539009094	arabert_run
CT19-T2-010	28	CT19-T2-010-29	0.6234906315803528	arabert_run
CT19-T2-010	29	CT19-T2-010-03	0.617030680179596	arabert_run
CT19-T2-010	30	CT19-T2-010-31	0.6133242249488831	arabert_run
CT19-T2-010	31	CT19-T2-010-49	0.608355700969696	arabert_run
CT19-T2-010	32	CT19-T2-010-17	0.6057569980621338	arabert_run
CT19-T2-010	33	CT19-T2-010-28	0.6037605404853821	arabert_run
CT19-T2-010	34	CT19-T2-010-30	0.6033174991607666	arabert_run
CT19-T2-010	35	CT19-T2-010-39	0.6023914217948914	arabert_run
CT19-T2-010	36	CT19-T2-010-44	0.5903474688529968	arabert_run
CT19-T2-010	37	CT19-T2-010-34	0.5845877528190613	arabert_run
CT19-T2-010	38	CT19-T2-010-02	0.5757365226745605	arabert_run
CT19-T2-010	39	CT19-T2-010-13	0.5450088977813721	arabert_run
CT19-T2-010	40	CT19-T2-010-07	0.5443082451820374	arabert_run
CT19-T2-010	41	CT19-T2-010-24	0.5431404709815979	arabert_run
CT19-T2-010	42	CT19-T2-010-11	0.5100857019424438	arabert_run
CT19-T2-010	43	CT19-T2-010-45	0.5062620043754578	arabert_run
CT19-T2-010	44	CT19-T2-010-14	0.49921974539756775	arabert_run
CT19-T2-010	45	CT19-T2-010-35	0.4895486831665039	arabert_run
CT19-T2-010	46	CT19-T2-010-50	0.48669129610061646	arabert_run
CT19-T2-010	47	CT19-T2-010-33	0.4795357286930084	arabert_run
CT19-T2-010	48	CT19-T2-010-36	0.4698350131511688	arabert_run
CT19-T2-010	49	CT19-T2-010-48	0.4601748585700989	arabert_run
CT19-T2-010	50	CT19-T2-010-12	0.42924875020980835	arabert_run
CT19-T2-011	1	CT19-T2-011-10	0.6860976219177246	arabert_run
CT19-T2-011	2	CT19-T2-011-09	0.6799286007881165	arabert_run
CT19-T2-011	3	CT19-T2-011-33	0.6791831254959106	arabert_run
CT19-T2-011	4	CT19-T2-011-11	0.6677938103675842	arabert_run
CT19-T2-011	5	CT19-T2-011-01	0.6676303744316101	arabert_run
CT19-T2-011	6	CT19-T2-011-13	0.6624024510383606	arabert_run
CT19-T2-011	7	CT19-T2-011-34	0.6487666368484497	arabert_run
CT19-T2-011	8	CT19-T2-011-05	0.6382884383201599	arabert_run
CT19-T2-011	9	CT19-T2-011-26	0.6382648944854736	arabert_run
CT19-T2-011	10	CT19-T2-011-06	0.6294717788696289	arabert_run
CT19-T2-011	11	CT19-T2-011-23	0.627768874168396	arabert_run
CT19-T2-011	12	CT19-T2-011-04	0.6248014569282532	arabert_run
CT19-T2-011	13	CT19-T2-011-08	0.6169779896736145	arabert_run
CT19-T2-011	14	CT19-T2-011-14	0.6168494820594788	arabert_run
CT19-T2-011	15	CT19-T2-011-15	0.6083458662033081	arabert_run
CT19-T2-011	16	CT19-T2-011-12	0.6054430603981018	arabert_run
CT19-T2-011	17	CT19-T2-011-30	0.6030839085578918	arabert_run
CT19-T2-011	18	CT19-T2-011-03	0.6026920080184937	arabert_run
CT19-T2-011	19	CT19-T2-011-28	0.599737823009491	arabert_run
CT19-T2-011	20	CT19-T2-011-07	0.5913307666778564	arabert_run
CT19-T2-011	21	CT19-T2-011-19	0.5905048251152039	arabert_run
CT19-T2-011	22	CT19-T2-011-36	0.5893306136131287	arabert_run
CT19-T2-011	23	CT19-T2-011-20	0.5877720713615417	arabert_run
CT19-T2-011	24	CT19-T2-011-31	0.5768417716026306	arabert_run
CT19-T2-011	25	CT19-T2-011-25	0.572190523147583	arabert_run
CT19-T2-011	26	CT19-T2-011-29	0.5711469650268555	arabert_run
CT19-T2-011	27	CT19-T2-011-17	0.5641674995422363	arabert_run
CT19-T2-011	28	CT19-T2-011-16	0.5545620322227478	arabert_run
CT19-T2-011	29	CT19-T2-011-02	0.5439947247505188	arabert_run
CT19-T2-011	30	CT19-T2-011-22	0.5163443684577942	arabert_run
CT19-T2-011	31	CT19-T2-011-27	0.5038268566131592	arabert_run
CT19-T2-011	32	CT19-T2-011-18	0.49692606925964355	arabert_run
CT19-T2-011	33	CT19-T2-011-32	0.48300278186798096	arabert_run
CT19-T2-011	34	CT19-T2-011-24	0.4638136327266693	arabert_run
CT19-T2-011	35	CT19-T2-011-21	0.424935907125473	arabert_run
CT19-T2-012	1	CT19-T2-012-10	0.7473909854888916	arabert_run
CT19-T2-012	2	CT19-T2-012-08	0.7427323460578918	arabert_run
CT19-T2-012	3	CT19-T2-012-42	0.7415344715118408	arabert_run
CT19-T2-012	4	CT19-T2-012-45	0.7328360080718994	arabert_run
CT19-T2-012	5	CT19-T2-012-20	0.7316637635231018	arabert_run
CT19-T2-012	6	CT19-T2-012-21	0.7314356565475464	arabert_run
CT19-T2-012	7	CT19-T2-012-19	0.7272675633430481	arabert_run
CT19-T2-012	8	CT19-T2-012-35	0.726292610168457	arabert_run
CT19-T2-012	9	CT19-T2-012-01	0.7208974361419678	arabert_run
CT19-T2-012	10	CT19-T2-012-06	0.7170183658599854	arabert_run
CT19-T2-012	11	CT19-T2-012-27	0.717016339302063	arabert_run
CT19-T2-012	12	CT19-T2-012-37	0.7158185243606567	arabert_run
CT19-T2-012	13	CT19-T2-012-18	0.7157856225967407	arabert_run
CT19-T2-012	14	CT19-T2-012-14	0.7142925262451172	arabert_run
CT19-T2-012	15	CT19-T2-012-04	0.7081257700920105	arabert_run
CT19-T2-012	16	CT19-T2-012-07	0.7063636183738708	arabert_run
CT19-T2-012	17	CT19-T2-012-16	0.7048629522323608	arabert_run
CT19-T2-012	18	CT19-T2-012-47	0.7017168402671814	arabert_run
CT19-T2-012	19	CT19-T2-012-26	0.6941291093826294	arabert_run
CT19-T2-012	20	CT19-T2-012-03	0.693134069442749	arabert_run
CT19-T2-012	21	CT19-T2-012-29	0.6927770972251892	arabert_run
CT19-T2-012	22	CT19-T2-012-05	0.6900926828384399	arabert_run
CT19-T2-012	23	CT19-T2-012-22	0.6875667572021484	arabert_run
CT19-T2-012	24	CT19-T2-012-13	0.6863602995872498	arabert_run
CT19-T2-012	25	CT19-T2-012-12	0.6828323006629944	arabert_run
CT19-T2-012	26	CT19-T2-012-33	0.679627001285553	arabert_run
CT19-T2-012	27	CT19-T2-012-23	0.6706291437149048	arabert_run
CT19-T2-012	28	CT19-T2-012-17	0.6596641540527344	arabert_run
CT19-T2-012	29	CT19-T2-012-11	0.6590189933776855	arabert_run
CT19-T2-012	30	CT19-T2-012-02	0.658950686454773	arabert_run
CT19-T2-012	31	CT19-T2-012-39	0.656296968460083	arabert_run
CT19-T2-012	32	CT19-T2-012-40	0.6519216299057007	arabert_run
CT19-T2-012	33	CT19-T2-012-48	0.650496244430542	arabert_run
CT19-T2-012	34	CT19-T2-012-15	0.6427425146102905	arabert_run
CT19-T2-012	35	CT19-T2-012-25	0.6417561173439026	arabert_run
CT19-T2-012	36	CT19-T2-012-43	0.6417087912559509	arabert_run
CT19-T2-012	37	CT19-T2-012-41	0.6347384452819824	arabert_run
CT19-T2-012	38	CT19-T2-012-49	0.6316320896148682	arabert_run
CT19-T2-012	39	CT19-T2-012-50	0.6291832327842712	arabert_run
CT19-T2-012	40	CT19-T2-012-38	0.6274980306625366	arabert_run
CT19-T2-012	41	CT19-T2-012-09	0.6253409385681152	arabert_run
CT19-T2-012	42	CT19-T2-012-31	0.6207603216171265	arabert_run
CT19-T2-012	43	CT19-T2-012-36	0.6189794540405273	arabert_run
CT19-T2-012	44	CT19-T2-012-32	0.6180959939956665	arabert_run
CT19-T2-012	45	CT19-T2-012-28	0.5972236394882202	arabert_run
CT19-T2-012	46	CT19-T2-012-44	0.590946614742279	arabert_run
CT19-T2-012	47	CT19-T2-012-46	0.590946614742279	arabert_run
CT19-T2-012	48	CT19-T2-012-34	0.5490012168884277	arabert_run
CT19-T2-012	49	CT19-T2-012-24	0.48140764236450195	arabert_run
CT19-T2-012	50	CT19-T2-012-30	0.2933954894542694	arabert_run
CT19-T2-016	1	CT19-T2-016-02	0.8036096692085266	arabert_run
CT19-T2-016	2	CT19-T2-016-04	0.7978591322898865	arabert_run
CT19-T2-016	3	CT19-T2-016-38	0.7866543531417847	arabert_run
CT19-T2-016	4	CT19-T2-016-17	0.7837303280830383	arabert_run
CT19-T2-016	5	CT19-T2-016-11	0.7820538878440857	arabert_run
CT19-T2-016	6	CT19-T2-016-06	0.7772132754325867	arabert_run
CT19-T2-016	7	CT19-T2-016-48	0.7751585245132446	arabert_run
CT19-T2-016	8	CT19-T2-016-14	0.7702204585075378	arabert_run
CT19-T2-016	9	CT19-T2-016-32	0.7701943516731262	arabert_run
CT19-T2-016	10	CT19-T2-016-24	0.7638251781463623	arabert_run
CT19-T2-016	11	CT19-T2-016-05	0.7614307403564453	arabert_run
CT19-T2-016	12	CT19-T2-016-50	0.7575489282608032	arabert_run
CT19-T2-016	13	CT19-T2-016-20	0.7541506290435791	arabert_run
CT19-T2-016	14	CT19-T2-016-33	0.7476718425750732	arabert_run
CT19-T2-016	15	CT19-T2-016-34	0.7404646277427673	arabert_run
CT19-T2-016	16	CT19-T2-016-25	0.7370487451553345	arabert_run
CT19-T2-016	17	CT19-T2-016-07	0.733371913433075	arabert_run
CT19-T2-016	18	CT19-T2-016-28	0.733371913433075	arabert_run
CT19-T2-016	19	CT19-T2-016-15	0.7311205863952637	arabert_run
CT19-T2-016	20	CT19-T2-016-27	0.7204539775848389	arabert_run
CT19-T2-016	21	CT19-T2-016-16	0.7190639972686768	arabert_run
CT19-T2-016	22	CT19-T2-016-36	0.7139045596122742	arabert_run
CT19-T2-016	23	CT19-T2-016-10	0.7131280899047852	arabert_run
CT19-T2-016	24	CT19-T2-016-49	0.7046427130699158	arabert_run
CT19-T2-016	25	CT19-T2-016-12	0.696412205696106	arabert_run
CT19-T2-016	26	CT19-T2-016-18	0.6929164528846741	arabert_run
CT19-T2-016	27	CT19-T2-016-35	0.6925624012947083	arabert_run
CT19-T2-016	28	CT19-T2-016-30	0.6918472051620483	arabert_run
CT19-T2-016	29	CT19-T2-016-19	0.6899987459182739	arabert_run
CT19-T2-016	30	CT19-T2-016-44	0.6886747479438782	arabert_run
CT19-T2-016	31	CT19-T2-016-08	0.6868455410003662	arabert_run
CT19-T2-016	32	CT19-T2-016-21	0.6848016381263733	arabert_run
CT19-T2-016	33	CT19-T2-016-47	0.6834995746612549	arabert_run
CT19-T2-016	34	CT19-T2-016-37	0.6812609434127808	arabert_run
CT19-T2-016	35	CT19-T2-016-13	0.679634690284729	arabert_run
CT19-T2-016	36	CT19-T2-016-42	0.6739200949668884	arabert_run
CT19-T2-016	37	CT19-T2-016-39	0.673396110534668	arabert_run
CT19-T2-016	38	CT19-T2-016-46	0.6434602737426758	arabert_run
CT19-T2-016	39	CT19-T2-016-23	0.6421706676483154	arabert_run
CT19-T2-016	40	CT19-T2-016-22	0.6269180178642273	arabert_run
CT19-T2-016	41	CT19-T2-016-26	0.6265823841094971	arabert_run
CT19-T2-016	42	CT19-T2-016-40	0.6258924603462219	arabert_run
CT19-T2-016	43	CT19-T2-016-41	0.6234853267669678	arabert_run
CT19-T2-016	44	CT19-T2-016-45	0.5819521546363831	arabert_run
CT19-T2-016	45	CT19-T2-016-29	0.577668309211731	arabert_run
CT19-T2-016	46	CT19-T2-016-09	0.5674169659614563	arabert_run
CT19-T2-016	47	CT19-T2-016-01	0.5460742712020874	arabert_run
CT19-T2-016	48	CT19-T2-016-03	0.5393591523170471	arabert_run
CT19-T2-016	49	CT19-T2-016-43	0.27250227332115173	arabert_run
CT19-T2-017	1	CT19-T2-017-08	0.7948322892189026	arabert_run
CT19-T2-017	2	CT19-T2-017-02	0.7908921241760254	arabert_run
CT19-T2-017	3	CT19-T2-017-01	0.7889237999916077	arabert_run
CT19-T2-017	4	CT19-T2-017-25	0.7538875937461853	arabert_run
CT19-T2-017	5	CT19-T2-017-05	0.7507689595222473	arabert_run
CT19-T2-017	6	CT19-T2-017-40	0.7450061440467834	arabert_run
CT19-T2-017	7	CT19-T2-017-39	0.742289662361145	arabert_run
CT19-T2-017	8	CT19-T2-017-15	0.7406789660453796	arabert_run
CT19-T2-017	9	CT19-T2-017-17	0.7399452924728394	arabert_run
CT19-T2-017	10	CT19-T2-017-36	0.7360450029373169	arabert_run
CT19-T2-017	11	CT19-T2-017-13	0.7360395789146423	arabert_run
CT19-T2-017	12	CT19-T2-017-37	0.7354726195335388	arabert_run
CT19-T2-017	13	CT19-T2-017-23	0.7345250844955444	arabert_run
CT19-T2-017	14	CT19-T2-017-46	0.733120322227478	arabert_run
CT19-T2-017	15	CT19-T2-017-49	0.7315307855606079	arabert_run
CT19-T2-017	16	CT19-T2-017-48	0.7310971617698669	arabert_run
CT19-T2-017	17	CT19-T2-017-38	0.729759693145752	arabert_run
CT19-T2-017	18	CT19-T2-017-16	0.7295125722885132	arabert_run
CT19-T2-017	19	CT19-T2-017-03	0.7289074659347534	arabert_run
CT19-T2-017	20	CT19-T2-017-21	0.7259284257888794	arabert_run
CT19-T2-017	21	CT19-T2-017-44	0.7243472337722778	arabert_run
CT19-T2-017	22	CT19-T2-017-09	0.7219212055206299	arabert_run
CT19-T2-017	23	CT19-T2-017-07	0.7175960540771484	arabert_run
CT19-T2-017	24	CT19-T2-017-32	0.7171909213066101	arabert_run
CT19-T2-017	25	CT19-T2-017-26	0.7163868546485901	arabert_run
CT19-T2-017	26	CT19-T2-017-35	0.7071387767791748	arabert_run
CT19-T2-017	27	CT19-T2-017-10	0.7047545909881592	arabert_run
CT19-T2-017	28	CT19-T2-017-27	0.6967744827270508	arabert_run
CT19-T2-017	29	CT19-T2-017-29	0.6967744827270508	arabert_run
CT19-T2-017	30	CT19-T2-017-22	0.6954159736633301	arabert_run
CT19-T2-017	31	CT19-T2-017-20	0.693963348865509	arabert_run
CT19-T2-017	32	CT19-T2-017-11	0.6928514242172241	arabert_run
CT19-T2-017	33	CT19-T2-017-18	0.6917282938957214	arabert_run
CT19-T2-017	34	CT19-T2-017-19	0.689320981502533	arabert_run
CT19-T2-017	35	CT19-T2-017-24	0.6886038780212402	arabert_run
CT19-T2-017	36	CT19-T2-017-30	0.6886038780212402	arabert_run
CT19-T2-017	37	CT19-T2-017-31	0.6838669180870056	arabert_run
CT19-T2-017	38	CT19-T2-017-12	0.6787838339805603	arabert_run
CT19-T2-017	39	CT19-T2-017-43	0.6761085987091064	arabert_run
CT19-T2-017	40	CT19-T2-017-33	0.668758749961853	arabert_run
CT19-T2-017	41	CT19-T2-017-14	0.6685076951980591	arabert_run
CT19-T2-017	42	CT19-T2-017-06	0.6678012609481812	arabert_run
CT19-T2-017	43	CT19-T2-017-47	0.6670679450035095	arabert_run
CT19-T2-017	44	CT19-T2-017-50	0.6670679450035095	arabert_run
CT19-T2-017	45	CT19-T2-017-04	0.6623448729515076	arabert_run
CT19-T2-017	46	CT19-T2-017-42	0.6541998982429504	arabert_run
CT19-T2-017	47	CT19-T2-017-34	0.6353515386581421	arabert_run
CT19-T2-017	48	CT19-T2-017-28	0.6312621235847473	arabert_run
CT19-T2-017	49	CT19-T2-017-45	0.5000953078269958	arabert_run
CT19-T2-017	50	CT19-T2-017-41	0.35671210289001465	arabert_run
CT19-T2-018	1	CT19-T2-018-27	0.6776008009910583	arabert_run
CT19-T2-018	2	CT19-T2-018-24	0.6754963397979736	arabert_run
CT19-T2-018	3	CT19-T2-018-15	0.6722560524940491	arabert_run
CT19-T2-018	4	CT19-T2-018-01	0.6719838380813599	arabert_run
CT19-T2-018	5	CT19-T2-018-30	0.6676729321479797	arabert_run
CT19-T2-018	6	CT19-T2-018-14	0.6646150946617126	arabert_run
CT19-T2-018	7	CT19-T2-018-11	0.663195013999939	arabert_run
CT19-T2-018	8	CT19-T2-018-04	0.6626294255256653	arabert_run
CT19-T2-018	9	CT19-T2-018-17	0.6617358922958374	arabert_run
CT19-T2-018	10	CT19-T2-018-26	0.6569545269012451	arabert_run
CT19-T2-018	11	CT19-T2-018-13	0.656916618347168	arabert_run
CT19-T2-018	12	CT19-T2-018-33	0.6521028280258179	arabert_run
CT19-T2-018	13	CT19-T2-018-28	0.6505171060562134	arabert_run
CT19-T2-018	14	CT19-T2-018-06	0.6499578952789307	arabert_run
CT19-T2-018	15	CT19-T2-018-22	0.6494702100753784	arabert_run
CT19-T2-018	16	CT19-T2-018-09	0.6480497717857361	arabert_run
CT19-T2-018	17	CT19-T2-018-25	0.6384586691856384	arabert_run
CT19-T2-018	18	CT19-T2-018-41	0.6351956129074097	arabert_run
CT19-T2-018	19	CT19-T2-018-31	0.6240143179893494	arabert_run
CT19-T2-018	20	CT19-T2-018-05	0.6141130924224854	arabert_run
CT19-T2-018	21	CT19-T2-018-44	0.6126245856285095	arabert_run
CT19-T2-018	22	CT19-T2-018-10	0.6122100353240967	arabert_run
CT19-T2-018	23	CT19-T2-018-34	0.6112465858459473	arabert_run
CT19-T2-018	24	CT19-T2-018-39	0.6066009998321533	arabert_run
CT19-T2-018	25	CT19-T2-018-37	0.6060444116592407	arabert_run
CT19-T2-018	26	CT19-T2-018-32	0.5995786786079407	arabert_run
CT19-T2-018	27	CT19-T2-018-42	0.5985583662986755	arabert_run
CT19-T2-018	28	CT19-T2-018-45	0.5887154340744019	arabert_run
CT19-T2-018	29	CT19-T2-018-12	0.5884988307952881	arabert_run
CT19-T2-018	30	CT19-T2-018-50	0.5874465703964233	arabert_run
CT19-T2-018	31	CT19-T2-018-03	0.5780723690986633	arabert_run
CT19-T2-018	32	CT19-T2-018-40	0.5775533318519592	arabert_run
CT19-T2-018	33	CT19-T2-018-51	0.5722167491912842	arabert_run
CT19-T2-018	34	CT19-T2-018-16	0.5658314228057861	arabert_run
CT19-T2-018	35	CT19-T2-018-20	0.5638960003852844	arabert_run
CT19-T2-018	36	CT19-T2-018-23	0.5446277260780334	arabert_run
CT19-T2-018	37	CT19-T2-018-53	0.5418474674224854	arabert_run
CT19-T2-018	38	CT19-T2-018-43	0.5362690687179565	arabert_run
CT19-T2-018	39	CT19-T2-018-21	0.5264089107513428	arabert_run
CT19-T2-018	40	CT19-T2-018-52	0.5233705043792725	arabert_run
CT19-T2-018	41	CT19-T2-018-49	0.5152919292449951	arabert_run
CT19-T2-018	42	CT19-T2-018-35	0.5120437145233154	arabert_run
CT19-T2-018	43	CT19-T2-018-29	0.5100469589233398	arabert_run
CT19-T2-018	44	CT19-T2-018-47	0.48785266280174255	arabert_run
CT19-T2-018	45	CT19-T2-018-48	0.4849563241004944	arabert_run
CT19-T2-018	46	CT19-T2-018-07	0.4737808108329773	arabert_run
CT19-T2-018	47	CT19-T2-018-02	0.4543589949607849	arabert_run
CT19-T2-018	48	CT19-T2-018-46	0.3857193887233734	arabert_run
CT19-T2-018	49	CT19-T2-018-18	0.3524772524833679	arabert_run
CT19-T2-018	50	CT19-T2-018-36	0.3294180929660797	arabert_run
CT19-T2-019	1	CT19-T2-019-21	0.777563214302063	arabert_run
CT19-T2-019	2	CT19-T2-019-30	0.7761462330818176	arabert_run
CT19-T2-019	3	CT19-T2-019-02	0.7720242142677307	arabert_run
CT19-T2-019	4	CT19-T2-019-15	0.7659213542938232	arabert_run
CT19-T2-019	5	CT19-T2-019-42	0.7652799487113953	arabert_run
CT19-T2-019	6	CT19-T2-019-33	0.7619534730911255	arabert_run
CT19-T2-019	7	CT19-T2-019-43	0.7593994736671448	arabert_run
CT19-T2-019	8	CT19-T2-019-13	0.7584279775619507	arabert_run
CT19-T2-019	9	CT19-T2-019-36	0.7550667524337769	arabert_run
CT19-T2-019	10	CT19-T2-019-27	0.7528637051582336	arabert_run
CT19-T2-019	11	CT19-T2-019-39	0.7453005909919739	arabert_run
CT19-T2-019	12	CT19-T2-019-11	0.7439061999320984	arabert_run
CT19-T2-019	13	CT19-T2-019-24	0.7431038022041321	arabert_run
CT19-T2-019	14	CT19-T2-019-37	0.7408105134963989	arabert_run
CT19-T2-019	15	CT19-T2-019-25	0.7359145879745483	arabert_run
CT19-T2-019	16	CT19-T2-019-40	0.735194981098175	arabert_run
CT19-T2-019	17	CT19-T2-019-19	0.7342815399169922	arabert_run
CT19-T2-019	18	CT19-T2-019-10	0.7320887446403503	arabert_run
CT19-T2-019	19	CT19-T2-019-12	0.7283710241317749	arabert_run
CT19-T2-019	20	CT19-T2-019-09	0.7281362414360046	arabert_run
CT19-T2-019	21	CT19-T2-019-31	0.7273887991905212	arabert_run
CT19-T2-019	22	CT19-T2-019-23	0.7256951332092285	arabert_run
CT19-T2-019	23	CT19-T2-019-45	0.7254900932312012	arabert_run
CT19-T2-019	24	CT19-T2-019-28	0.7249207496643066	arabert_run
CT19-T2-019	25	CT19-T2-019-49	0.7240480184555054	arabert_run
CT19-T2-019	26	CT19-T2-019-06	0.7207454442977905	arabert_run
CT19-T2-019	27	CT19-T2-019-32	0.7009337544441223	arabert_run
CT19-T2-019	28	CT19-T2-019-35	0.6960366368293762	arabert_run
CT19-T2-019	29	CT19-T2-019-50	0.6955558657646179	arabert_run
CT19-T2-019	30	CT19-T2-019-08	0.6871820092201233	arabert_run
CT19-T2-019	31	CT19-T2-019-48	0.6733241677284241	arabert_run
CT19-T2-019	32	CT19-T2-019-47	0.67021244764328	arabert_run
CT19-T2-019	33	CT19-T2-019-04	0.6697249412536621	arabert_run
CT19-T2-019	34	CT19-T2-019-17	0.666674017906189	arabert_run
CT19-T2-019	35	CT19-T2-019-34	0.6640809178352356	arabert_run
CT19-T2-019	36	CT19-T2-019-03	0.6591892242431641	arabert_run
CT19-T2-019	37	CT19-T2-019-01	0.6558623313903809	arabert_run
CT19-T2-019	38	CT19-T2-019-29	0.6512223482131958	arabert_run
CT19-T2-019	39	CT19-T2-019-38	0.6511735916137695	arabert_run
CT19-T2-019	40	CT19-T2-019-20	0.6494308710098267	arabert_run
CT19-T2-019	41	CT19-T2-019-14	0.6188425421714783	arabert_run
CT19-T2-019	42	CT19-T2-019-26	0.5831255912780762	arabert_run
CT19-T2-019	43	CT19-T2-019-41	0.5816439390182495	arabert_run
CT19-T2-019	44	CT19-T2-019-16	0.5789468884468079	arabert_run
CT19-T2-019	45	CT19-T2-019-44	0.5342861413955688	arabert_run
CT19-T2-019	46	CT19-T2-019-22	0.5130245089530945	arabert_run
CT19-T2-019	47	CT19-T2-019-18	0.5103810429573059	arabert_run
CT19-T2-019	48	CT19-T2-019-05	0.48045673966407776	arabert_run
CT19-T2-019	49	CT19-T2-019-07	0.47828859090805054	arabert_run
CT19-T2-020	1	CT19-T2-020-48	0.763238251209259	arabert_run
CT19-T2-020	2	CT19-T2-020-24	0.762114405632019	arabert_run
CT19-T2-020	3	CT19-T2-020-26	0.7599940896034241	arabert_run
CT19-T2-020	4	CT19-T2-020-02	0.7598022222518921	arabert_run
CT19-T2-020	5	CT19-T2-020-10	0.7469956874847412	arabert_run
CT19-T2-020	6	CT19-T2-020-08	0.7464611530303955	arabert_run
CT19-T2-020	7	CT19-T2-020-15	0.7458814382553101	arabert_run
CT19-T2-020	8	CT19-T2-020-03	0.7456698417663574	arabert_run
CT19-T2-020	9	CT19-T2-020-44	0.7446402907371521	arabert_run
CT19-T2-020	10	CT19-T2-020-11	0.7434878349304199	arabert_run
CT19-T2-020	11	CT19-T2-020-36	0.7394928932189941	arabert_run
CT19-T2-020	12	CT19-T2-020-47	0.7394928932189941	arabert_run
CT19-T2-020	13	CT19-T2-020-38	0.7381192445755005	arabert_run
CT19-T2-020	14	CT19-T2-020-04	0.735519528388977	arabert_run
CT19-T2-020	15	CT19-T2-020-07	0.7342489957809448	arabert_run
CT19-T2-020	16	CT19-T2-020-31	0.7321745157241821	arabert_run
CT19-T2-020	17	CT19-T2-020-46	0.7311887741088867	arabert_run
CT19-T2-020	18	CT19-T2-020-34	0.7307959794998169	arabert_run
CT19-T2-020	19	CT19-T2-020-13	0.7278164625167847	arabert_run
CT19-T2-020	20	CT19-T2-020-14	0.7256584167480469	arabert_run
CT19-T2-020	21	CT19-T2-020-50	0.7253866195678711	arabert_run
CT19-T2-020	22	CT19-T2-020-09	0.7248091697692871	arabert_run
CT19-T2-020	23	CT19-T2-020-06	0.7231493592262268	arabert_run
CT19-T2-020	24	CT19-T2-020-19	0.7197575569152832	arabert_run
CT19-T2-020	25	CT19-T2-020-23	0.7125826478004456	arabert_run
CT19-T2-020	26	CT19-T2-020-37	0.7106939554214478	arabert_run
CT19-T2-020	27	CT19-T2-020-30	0.7047649621963501	arabert_run
CT19-T2-020	28	CT19-T2-020-41	0.7016860246658325	arabert_run
CT19-T2-020	29	CT19-T2-020-40	0.6994263529777527	arabert_run
CT19-T2-020	30	CT19-T2-020-17	0.6957827806472778	arabert_run
CT19-T2-020	31	CT19-T2-020-21	0.6953691840171814	arabert_run
CT19-T2-020	32	CT19-T2-020-20	0.6884898543357849	arabert_run
CT19-T2-020	33	CT19-T2-020-45	0.6834180355072021	arabert_run
CT19-T2-020	34	CT19-T2-020-32	0.6832919120788574	arabert_run
CT19-T2-020	35	CT19-T2-020-01	0.6812825798988342	arabert_run
CT19-T2-020	36	CT19-T2-020-29	0.6618507504463196	arabert_run
CT19-T2-020	37	CT19-T2-020-43	0.6551123261451721	arabert_run
CT19-T2-020	38	CT19-T2-020-42	0.6529592275619507	arabert_run
CT19-T2-020	39	CT19-T2-020-05	0.6526837944984436	arabert_run
CT19-T2-020	40	CT19-T2-020-25	0.6507586240768433	arabert_run
CT19-T2-020	41	CT19-T2-020-16	0.6466466784477234	arabert_run
CT19-T2-020	42	CT19-T2-020-28	0.6400443911552429	arabert_run
CT19-T2-020	43	CT19-T2-020-35	0.6387492418289185	arabert_run
CT19-T2-020	44	CT19-T2-020-27	0.6372373700141907	arabert_run
CT19-T2-020	45	CT19-T2-020-22	0.6291046142578125	arabert_run
CT19-T2-020	46	CT19-T2-020-49	0.627413272857666	arabert_run
CT19-T2-020	47	CT19-T2-020-12	0.5915486216545105	arabert_run
CT19-T2-020	48	CT19-T2-020-18	0.5874381065368652	arabert_run
CT19-T2-020	49	CT19-T2-020-39	0.4651816785335541	arabert_run
CT19-T2-021	1	CT19-T2-021-10	0.7848027348518372	arabert_run
CT19-T2-021	2	CT19-T2-021-07	0.7728936672210693	arabert_run
CT19-T2-021	3	CT19-T2-021-23	0.76698237657547	arabert_run
CT19-T2-021	4	CT19-T2-021-03	0.762964129447937	arabert_run
CT19-T2-021	5	CT19-T2-021-26	0.7616636753082275	arabert_run
CT19-T2-021	6	CT19-T2-021-28	0.7595738768577576	arabert_run
CT19-T2-021	7	CT19-T2-021-40	0.7577244639396667	arabert_run
CT19-T2-021	8	CT19-T2-021-05	0.7574535012245178	arabert_run
CT19-T2-021	9	CT19-T2-021-21	0.7566559314727783	arabert_run
CT19-T2-021	10	CT19-T2-021-08	0.7564216256141663	arabert_run
CT19-T2-021	11	CT19-T2-021-01	0.7546625137329102	arabert_run
CT19-T2-021	12	CT19-T2-021-19	0.754113495349884	arabert_run
CT19-T2-021	13	CT19-T2-021-32	0.7525425553321838	arabert_run
CT19-T2-021	14	CT19-T2-021-22	0.7485875487327576	arabert_run
CT19-T2-021	15	CT19-T2-021-24	0.7473469376564026	arabert_run
CT19-T2-021	16	CT19-T2-021-25	0.7471283078193665	arabert_run
CT19-T2-021	17	CT19-T2-021-15	0.7463145852088928	arabert_run
